Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-10.mltl,0.37,105308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-1.mltl,0.37,105440,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-2.mltl,0.34,106688,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-4.mltl,0.36,105516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-5.mltl,0.57,149948,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-6.mltl,0.37,130448,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-7.mltl,0.34,105156,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-10.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-1.mltl,0.33,106364,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-2.mltl,0.33,105008,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-3.mltl,0.33,104884,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-4.mltl,0.42,147896,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-5.mltl,0.32,105236,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-6.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-7.mltl,0.33,105944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-8.mltl,0.32,104908,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-9.mltl,0.31,104872,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-10.mltl,0.32,105040,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-1.mltl,0.31,105064,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-2.mltl,0.32,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-3.mltl,0.32,105380,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-4.mltl,0.32,104928,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-5.mltl,0.32,105804,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-6.mltl,0.32,105028,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-7.mltl,0.32,104896,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-8.mltl,0.33,112752,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-9.mltl,0.32,104728,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-10.mltl,0.32,105564,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-1.mltl,0.32,105092,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-2.mltl,0.32,105080,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-3.mltl,0.32,105484,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-4.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-5.mltl,0.32,105300,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-6.mltl,0.32,107024,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-7.mltl,0.33,104784,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-8.mltl,0.32,105320,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L20M100T100-9.mltl,0.34,113592,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-10.mltl,0.32,105504,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-1.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-2.mltl,0.31,104920,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-3.mltl,0.32,106152,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-4.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-5.mltl,0.33,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-6.mltl,0.32,104940,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-7.mltl,0.69,163768,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-8.mltl,0.32,105048,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L25M100T100-9.mltl,0.31,104944,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-10.mltl,0.32,105204,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-1.mltl,0.32,105792,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-2.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-3.mltl,0.36,144276,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-4.mltl,0.32,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-5.mltl,0.52,169264,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-6.mltl,0.33,105084,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-7.mltl,0.32,105228,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-8.mltl,0.32,106268,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L30M100T100-9.mltl,0.32,105020,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-10.mltl,-1,-1,Error 1
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-1.mltl,0.32,104852,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-2.mltl,0.31,105392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-3.mltl,0.32,104844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-4.mltl,0.31,105168,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-5.mltl,0.32,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-6.mltl,0.35,139960,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-7.mltl,0.32,105220,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-8.mltl,0.32,105088,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L35M100T100-9.mltl,0.32,105044,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-10.mltl,0.32,105684,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-1.mltl,0.35,129308,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-2.mltl,0.36,117708,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-3.mltl,0.33,113248,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L40M100T100-4.mltl,0.34,126384,sat
