Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-10.mltl,0.36,106528,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-1.mltl,0.39,104580,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-2.mltl,0.39,104428,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-3.mltl,0.37,105156,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-4.mltl,0.35,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-5.mltl,0.36,140616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-6.mltl,0.39,151252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-7.mltl,0.36,106104,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-8.mltl,0.33,104396,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-9.mltl,0.34,106708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-10.mltl,0.34,107516,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-1.mltl,0.34,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-2.mltl,0.34,105004,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-3.mltl,0.34,105656,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-4.mltl,0.34,106100,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-5.mltl,0.33,104336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-6.mltl,0.34,106576,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-7.mltl,0.34,105876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-8.mltl,0.32,104660,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-9.mltl,0.33,104608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-10.mltl,0.57,212132,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-1.mltl,0.34,105616,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-2.mltl,0.35,107776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-3.mltl,0.35,108932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-4.mltl,0.34,105312,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-5.mltl,0.32,104760,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-6.mltl,0.33,107280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-7.mltl,0.34,104592,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-8.mltl,0.33,106108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-9.mltl,0.33,105852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-10.mltl,0.34,104800,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,0.37,146996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.35,106608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.34,104896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.34,104560,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.34,106468,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.34,105200,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,0.35,135056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.33,105540,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.33,104600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.33,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.33,105112,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.34,106980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.35,117416,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.33,106240,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.33,104748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.34,104700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.35,104672,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.34,104612,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.33,104796,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.33,104888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.34,104512,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.34,105056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.33,104688,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.38,124056,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.35,106904,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.34,104844,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.34,113284,unsat
