Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-10.mltl,0.34,105832,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-1.mltl,0.36,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-2.mltl,0.37,106856,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-3.mltl,0.38,104608,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-4.mltl,0.33,106724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-5.mltl,0.39,141484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-6.mltl,0.41,151328,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-7.mltl,0.36,104308,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-8.mltl,0.39,146828,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-9.mltl,0.36,107168,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-10.mltl,0.35,107472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-1.mltl,0.35,104236,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-2.mltl,0.33,104640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-3.mltl,0.34,105496,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-4.mltl,0.36,105000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-5.mltl,0.36,103896,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-6.mltl,0.34,105928,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-7.mltl,0.35,105888,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-8.mltl,0.36,105372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-9.mltl,0.35,103876,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-10.mltl,0.56,171996,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-1.mltl,0.33,105136,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-2.mltl,0.36,107692,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-3.mltl,0.36,110304,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-4.mltl,0.33,105188,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-5.mltl,0.34,105084,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-6.mltl,0.35,113244,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-7.mltl,0.33,104084,sat
