Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-10.mltl,0.36,105736,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-1.mltl,0.37,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-2.mltl,0.37,104588,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-3.mltl,0.37,104988,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-4.mltl,0.37,104044,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-5.mltl,0.39,139000,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-6.mltl,0.4,150344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-7.mltl,0.36,105620,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-8.mltl,0.35,104020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-9.mltl,0.36,105808,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-10.mltl,0.36,106640,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-1.mltl,0.36,104504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-2.mltl,0.32,104216,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-3.mltl,0.35,105012,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-4.mltl,0.35,105124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-5.mltl,0.36,103712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-6.mltl,0.33,106504,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-7.mltl,0.35,105036,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-8.mltl,0.34,103912,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-9.mltl,0.36,104212,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-10.mltl,0.42,206124,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-1.mltl,0.34,105252,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-2.mltl,0.35,107756,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-3.mltl,0.35,109384,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-4.mltl,0.32,104920,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-5.mltl,0.33,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-6.mltl,0.36,106972,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-7.mltl,0.34,103944,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-8.mltl,0.34,105268,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-9.mltl,0.33,105860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-10.mltl,0.35,104580,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,0.37,146876,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.33,106392,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.34,104108,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.33,104564,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.34,106408,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.34,105248,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,0.36,134372,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.34,105368,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.34,104444,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.34,104596,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.33,104972,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.35,106572,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.35,117600,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.33,106068,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.33,104460,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.34,104412,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.33,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.33,104796,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.33,104688,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.34,104712,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.34,104092,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.34,104704,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.33,104764,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.35,122336,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.34,106540,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.34,103968,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,122692,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.33,104724,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-9.mltl,0.38,158196,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-10.mltl,0.36,125700,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-1.mltl,0.34,107364,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-2.mltl,0.34,110792,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-3.mltl,0.33,104476,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-4.mltl,0.34,105872,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-5.mltl,0.33,106300,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-6.mltl,0.33,104508,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-7.mltl,0.36,131320,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-8.mltl,0.34,106668,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L35M100T100-9.mltl,0.34,108648,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-10.mltl,0.34,106340,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-1.mltl,0.34,106228,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-2.mltl,0.33,104740,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-3.mltl,0.35,116432,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-4.mltl,0.34,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-5.mltl,0.34,104860,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-6.mltl,0.37,157020,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L40M100T100-7.mltl,0.33,106344,sat
