Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-10.mltl,0.34,104924,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-1.mltl,0.35,104468,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-2.mltl,0.35,105880,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-4.mltl,0.33,104996,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-5.mltl,0.4,146216,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-6.mltl,0.37,129636,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-7.mltl,0.33,104548,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-10.mltl,0.31,104876,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-1.mltl,0.31,105888,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-2.mltl,0.31,104416,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-3.mltl,0.31,104656,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-4.mltl,0.34,143796,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-5.mltl,0.31,104664,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-6.mltl,0.32,110952,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-7.mltl,0.31,105824,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-8.mltl,0.31,104552,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-9.mltl,0.31,104768,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-10.mltl,0.32,104424,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-1.mltl,0.31,104956,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-2.mltl,0.31,104648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-3.mltl,0.31,104980,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L15M100T100-4.mltl,0.31,105124,unsat
