Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-10.mltl,0.42,105614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-1.mltl,0.415,104280,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-2.mltl,0.405,104472,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-3.mltl,0.405,104622,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-4.mltl,0.35,104776,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-5.mltl,0.39,140694,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-6.mltl,0.38,151126,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-7.mltl,0.355,105932,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-8.mltl,0.355,104666,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-9.mltl,0.355,106534,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-10.mltl,0.355,107430,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-1.mltl,0.35,104630,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-2.mltl,0.35,104262,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-3.mltl,0.345,105344,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-4.mltl,0.36,105866,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-5.mltl,0.36,104402,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-6.mltl,0.36,105810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-7.mltl,0.345,105610,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-8.mltl,0.36,104494,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-9.mltl,0.35,104498,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-10.mltl,0.575,211774,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-1.mltl,0.35,104708,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-2.mltl,0.36,107440,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-3.mltl,0.355,108852,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-4.mltl,0.365,104992,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-5.mltl,0.36,104454,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-6.mltl,0.35,106964,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-7.mltl,0.355,104490,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-8.mltl,0.355,105848,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-9.mltl,0.36,105618,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-10.mltl,0.355,104650,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-1.mltl,0.38,146488,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-2.mltl,0.36,106428,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-3.mltl,0.35,104722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-4.mltl,0.345,104484,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-5.mltl,0.355,106304,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-6.mltl,0.365,105414,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-7.mltl,0.375,134612,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-8.mltl,0.35,105514,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L20M100T100-9.mltl,0.36,104714,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-10.mltl,0.36,104522,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-1.mltl,0.36,105068,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-2.mltl,0.365,106738,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-3.mltl,0.355,117668,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-4.mltl,0.365,106088,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-5.mltl,0.355,104510,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-6.mltl,0.36,104810,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-7.mltl,0.355,104662,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-8.mltl,0.36,104656,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L25M100T100-9.mltl,0.35,104448,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-10.mltl,0.35,104938,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-1.mltl,0.355,104610,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-2.mltl,0.35,104526,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-3.mltl,0.345,104696,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-4.mltl,0.38,123790,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-5.mltl,0.365,106494,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-6.mltl,0.355,104612,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-7.mltl,0.35,113148,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L30M100T100-8.mltl,0.33999999999999997,104632,sat
