Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/Accumulator.smv.ltlf,0.355,105570,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/AdditionGate.smv.ltlf,0.37,107716,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/AntiSkidCommandFacility.smv.ltlf,0.36,105452,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/AntiskidShutoffValve.smv.ltlf,0.355,106702,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/BrakeActuator.smv.ltlf,0.36,105940,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/BrakeCommandFacility.smv.ltlf,0.33499999999999996,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/HydraulicFuse.smv.ltlf,0.35,106008,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPiston.smv.ltlf,0.36,105850,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/HydraulicPump.smv.ltlf,0.33,107992,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/MeterValve.smv.ltlf,0.325,106174,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/MonitorSystem.smv.ltlf,0.335,106454,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/out/extended_wbs_arch1.smv.ltlf,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/SensorPedalPosition.smv.ltlf,0.33,106484,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/Sensor.smv.ltlf,0.32,106264,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/ShutoffValve.smv.ltlf,0.33,107252,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1_simp.smv.ltlf,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/wbs_arch1.smv.ltlf,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch1/Wheel.smv.ltlf,0.31,108312,sat
/home/michele/Repos/mltlsat/Benchmarks/nasa-boeing/Boeing-WBS/models/arch2bis/out/extended_wbs_arch2bis.smv.ltlf,-1,-1,TO
