Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-10.mltl,0.35,104300,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-1.mltl,0.37,104496,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-2.mltl,0.35,105648,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-3.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-4.mltl,0.34,104892,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-5.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-6.mltl,0.36,130252,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-7.mltl,0.32,104788,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-8.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L100M100T100-9.mltl,-1,-1,TO
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-10.mltl,0.31,104528,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-1.mltl,0.32,106120,unsat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-2.mltl,0.32,104516,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-3.mltl,0.33,104676,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-4.mltl,0.45,146776,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-5.mltl,0.36,104132,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-6.mltl,0.36,110480,sat
/home/michele/Repos/mltlsat/Benchmarks/random0/P0.333333333333333N1L10M100T100-7.mltl,0.34,105428,sat
