Name,Time (s),Total memory (KiB),Result
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-10.mltl,0.335,106226,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-1.mltl,0.365,104614,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-2.mltl,0.36,104578,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-3.mltl,0.36,104678,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-4.mltl,0.345,104936,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-5.mltl,0.385,140924,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-6.mltl,0.395,151402,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-7.mltl,0.34,105974,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-8.mltl,0.345,105078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L100M100T100-9.mltl,0.34,106686,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-10.mltl,0.335,107748,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-1.mltl,0.34,104354,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-2.mltl,0.34,104886,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-3.mltl,0.34,105772,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-4.mltl,0.33,106078,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-5.mltl,0.34,104882,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-6.mltl,0.335,106388,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-7.mltl,0.34,105722,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-8.mltl,0.33,104768,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L10M100T100-9.mltl,0.335,104524,unsat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-10.mltl,0.575,212094,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-1.mltl,0.33999999999999997,105470,sat
/home/michele/Repos/mltlsat/Benchmarks/random/P0.333333333333333N1L15M100T100-2.mltl,0.35,107800,sat
